i,j,prediction
1291,26,0.0
1291,27,0.0
1291,28,0.0
1291,29,0.0
1291,30,0.070391186
1291,31,0.0
1291,32,0.0
1291,33,0.015056787
1291,34,0.0
1291,35,0.0
1291,36,0.0
1291,37,0.0
1291,38,0.0
1291,39,0.0
1292,0,0.027293246
1292,1,0.0
1292,2,0.04696527
1292,3,0.0
1292,4,0.0
1292,5,0.0
1292,6,0.64886236
1292,7,0.0
1292,8,0.0
1292,9,0.0
1292,10,0.0
1292,11,0.0
1292,12,0.0
1292,13,0.0
1292,14,0.015056958
1292,15,0.025063552
1292,16,0.0
1292,17,0.024033444
1292,18,0.0062607024
1292,19,0.0
1292,20,0.0
1292,21,0.0
1292,22,0.0
1292,23,0.0
1292,24,0.024032664
1292,25,0.049917914
1292,26,0.0
1292,27,0.0
1292,28,0.0
1292,29,0.07088001
1292,30,0.0
1292,31,0.0
1292,32,0.058517627
1292,33,0.118781485
1292,34,0.0
1292,35,0.0
1292,36,0.0
1292,37,0.0
1292,38,0.0
1292,39,0.060720593
1293,0,0.0070613828
1293,1,0.072343715
1293,2,0.041918445
1293,3,0.0
1293,4,0.0
1293,5,0.02558291
1293,6,0.09536044
1293,7,0.0
1293,8,0.025340768
1293,9,0.007062128
1293,10,0.0
1293,11,0.0
1293,12,0.0
1293,13,0.0
1293,14,0.0
1293,15,0.0
1293,16,0.0
1293,17,0.0
1293,18,0.0
1293,19,0.0
1293,20,0.0
1293,21,0.061383344
1293,22,0.0
1293,23,0.0
1293,24,0.0
1293,25,0.0
1293,26,0.0
1293,27,0.0
1293,28,0.0
1293,29,0.0
1293,30,0.0
1293,31,0.0
1293,32,0.0
1293,33,0.0
1293,34,0.0
1293,35,0.0
1293,36,0.0
1293,37,0.0
1293,38,0.0
1293,39,0.0036218017
1294,0,0.0
1294,1,0.0
1294,2,0.0
1294,3,0.07819425
1294,4,0.0
1294,5,0.0062603494
1294,6,0.4118295
1294,7,0.0
1294,8,0.06880586
1294,9,0.0
1294,10,0.017367486
1294,11,0.07263817
1294,12,0.0
1294,13,0.07376517
1294,14,0.0
1294,15,0.05598121
1294,16,0.0
1294,17,0.0
1294,18,0.0
1294,19,0.0
1294,20,0.0
1294,21,0.0
1294,22,0.0
1294,23,0.0
1294,24,0.0
1294,25,0.024032209
1294,26,0.0
1294,27,0.05067458
1294,28,0.11878141
1294,29,0.0
1294,30,0.09849878
1294,31,0.0
1294,32,0.0
1294,33,0.0032751758
1294,34,0.0
1294,35,0.0
1294,36,0.0
1294,37,0.0
1294,38,0.0
1294,39,0.0
1295,0,0.0
1295,1,0.0995429
1295,2,0.017367385
1295,3,0.0
1295,4,0.0
1295,5,0.026444115
1295,6,0.13299689
1295,7,0.0
1295,8,0.0
1295,9,0.0
1295,10,0.05127993
1295,11,0.0
1295,12,0.0
1295,13,0.0
1295,14,0.0
1295,15,0.0070617488
1295,16,0.0
1295,17,0.0
1295,18,0.0
1295,19,0.0
1295,20,0.0
1295,21,0.0033155866
1295,22,0.0
1295,23,0.0
1295,24,0.0
1295,25,0.0
1295,26,0.0
1295,27,0.0
1295,28,0.019754011
1295,29,0.0
1295,30,0.0
1295,31,0.0
1295,32,0.0
1295,33,0.008453095
1295,34,0.058940433
1295,35,0.0
1295,36,0.0
1295,37,0.0
1295,38,0.022094645
1295,39,0.07263704
1296,0,0.018952599
1296,1,0.4825047
1296,2,0.0
1296,3,0.0
1296,4,0.0
1296,5,0.0
1296,6,0.1409142
1296,7,0.0
1296,8,0.06521422
1296,9,0.0
1296,10,0.0
1296,11,0.0
1296,12,0.0
1296,13,0.0
1296,14,0.04696533
1296,15,0.0
1296,16,0.0
1296,17,0.0
1296,18,0.046965584
1296,19,0.0
1296,20,0.0
1296,21,0.0
1296,22,0.0
1296,23,0.0
1296,24,0.015479699
1296,25,0.0
1296,26,0.0
1296,27,0.0
1296,28,0.05894164
1296,29,0.0
1296,30,0.011857554
1296,31,0.0
1296,32,0.0011684924
1296,33,0.07094748
1296,34,0.0
1296,35,0.0
1296,36,0.0
1296,37,0.0
1296,38,0.0
1296,39,0.0
1297,0,0.0
1297,1,0.40773216
1297,2,0.0
1297,3,0.038614556
1297,4,0.0
1297,5,0.015057037
1297,6,0.11788669
1297,7,0.046390336
1297,8,0.0
1297,9,0.0
1297,10,0.06481789
1297,11,0.0
1297,12,0.0
1297,13,0.0
1297,14,0.0
1297,15,0.02145674
1297,16,0.00626067
1297,17,0.44091696
1297,18,0.0
1297,19,0.0
1297,20,0.0
1297,21,0.027961418
1297,22,0.0
1297,23,0.0
1297,24,0.0
1297,25,0.0
1297,26,0.0
1297,27,0.0
1297,28,0.025341108
1297,29,0.0
1297,30,0.0
1297,31,0.0
1297,32,0.0
1297,33,0.0
1297,34,0.10408409
1297,35,0.0
1297,36,0.01736759
1297,37,0.0
1297,38,0.003275578
1297,39,0.0
1298,0,0.0
1298,1,0.0
1298,2,0.0
1298,3,0.07932906
1298,4,0.0
1298,5,0.019663073
1298,6,0.4109487
1298,7,0.0
1298,8,0.015057053
1298,9,0.0
1298,10,0.0
1298,11,0.0
1298,12,0.0
1298,13,0.0
1298,14,0.11878104
1298,15,0.0
1298,16,0.12991697
1298,17,0.0
1298,18,0.0
1298,19,0.0
1298,20,0.0
1298,21,0.0
1298,22,0.0
1298,23,0.0
1298,24,0.0
1298,25,0.0
1298,26,0.0
1298,27,0.0
1298,28,0.0
1298,29,0.0
1298,30,0.0
1298,31,0.0
1298,32,0.0
1298,33,0.43891165
1298,34,0.0
1298,35,0.0
1298,36,0.0
1298,37,0.0
1298,38,0.0
1298,39,0.073844716
1299,0,0.018421203
1299,1,0.033235915
1299,2,0.13691577
1299,3,0.0
1299,4,0.0
1299,5,0.0
1299,6,0.0
1299,7,0.0
1299,8,0.0
1299,9,0.0
1299,10,0.0
1299,11,0.0
1299,12,0.0
1299,13,0.0
1299,14,0.0
1299,15,0.036187343
1299,16,0.0
1299,17,0.003117444
1299,18,0.0
1299,19,0.0
1299,20,0.0
1299,21,0.0
1299,22,0.0
1299,23,0.0
1299,24,0.0
1299,25,0.015478715
1299,26,0.0
1299,27,0.0
1299,28,0.06524869
1299,29,0.0
1299,30,0.0
1299,31,0.0
1299,32,0.0
1299,33,0.043410234
1299,34,0.0
1299,35,0.0
1299,36,0.0
1299,37,0.0
1299,38,0.0
1299,39,0.0
1300,0,0.0
1300,1,0.07035354
1300,2,0.0
1300,3,0.3797702
1300,4,0.0
1300,5,0.0
1300,6,0.0
1300,7,0.10088126
1300,8,0.0
1300,9,0.0
1300,10,0.06534979
1300,11,0.0
1300,12,0.25459194
1300,13,0.0
1300,14,0.041547097
1300,15,0.0
1300,16,0.0
1300,17,0.0
1300,18,0.0
1300,19,0.0
1300,20,0.0
1300,21,0.0
1300,22,0.0
1300,23,0.0
1300,24,0.014547726
1300,25,0.056899957
1300,26,0.0
1300,27,0.0
1300,28,0.0
1300,29,0.0
1300,30,0.01908662
1300,31,0.0
1300,32,0.0
1300,33,0.0
1300,34,0.0
1300,35,0.0
1300,36,0.0
1300,37,0.0
1300,38,0.0
1300,39,0.2342394
1301,0,0.07257073
1301,1,0.019219557
1301,2,0.028196096
1301,3,0.0
1301,4,0.0
1301,5,0.00845312
1301,6,0.0
1301,7,0.0
1301,8,0.0
1301,9,0.0
1301,10,0.0
1301,11,0.0
1301,12,0.0
1301,13,0.0
1301,14,0.0
1301,15,0.0314274
1301,16,0.0
1301,17,0.0
1301,18,0.07263861
1301,19,0.0
1301,20,0.0
1301,21,0.0
1301,22,0.0
1301,23,0.0
1301,24,0.0
1301,25,0.0
1301,26,0.0
1301,27,0.0
1301,28,0.0
1301,29,0.0
1301,30,0.0
1301,31,0.0
1301,32,0.03714384
1301,33,0.0
1301,34,0.0
1301,35,0.050674744
1301,36,0.022093633
1301,37,0.0
1301,38,0.0
1301,39,0.0
1302,0,0.00029191002
1302,1,0.0
1302,2,0.0
1302,3,0.0
1302,4,0.0
1302,5,0.043544836
1302,6,0.37931713
1302,7,0.0
1302,8,0.049037144
1302,9,0.0
1302,10,0.0
1302,11,0.033040103
1302,12,0.0
1302,13,0.0
1302,14,0.0
1302,15,0.018422091
1302,16,0.0
1302,17,0.0
1302,18,0.0
1302,19,0.0
1302,20,0.021914616
1302,21,0.0
1302,22,0.0
1302,23,0.0
1302,24,0.0
1302,25,0.0
1302,26,0.0
1302,27,0.0
1302,28,0.0
1302,29,0.07181738
1302,30,0.038669355
1302,31,0.0
1302,32,0.050935656
1302,33,0.0
1302,34,0.39726877
1302,35,0.0
1302,36,0.0
1302,37,0.0
1302,38,0.0
1302,39,0.00845313
1303,0,0.09308879
1303,1,0.02469891
1303,2,0.38399443
1303,3,0.0
1303,4,0.0
1303,5,0.0
1303,6,0.04283312
1303,7,0.0
1303,8,0.0
1303,9,0.0
1303,10,0.0
1303,11,0.0
1303,12,0.058940507
1303,13,0.0
1303,14,0.0
1303,15,0.0
1303,16,0.0
1303,17,0.049125973
1303,18,0.0
1303,19,0.0
1303,20,0.0
1303,21,0.021914858
1303,22,0.0
1303,23,0.0
1303,24,0.0
1303,25,0.0
1303,26,0.0
1303,27,0.029203638
1303,28,0.0028068726
1303,29,0.0
1303,30,0.0
1303,31,0.0
1303,32,0.0
1303,33,0.0
1303,34,0.0
1303,35,0.0
1303,36,0.0
1303,37,0.019085731
1303,38,0.0
1303,39,0.0070616594
1304,0,0.0
1304,1,0.0
1304,2,0.049917936
1304,3,0.15797366
1304,4,0.0
1304,5,0.050935272
1304,6,0.06683297
1304,7,0.0
1304,8,0.046795063
1304,9,0.0
1304,10,0.019380305
1304,11,0.0
1304,12,0.0
1304,13,0.0
1304,14,0.0
1304,15,0.021914752
1304,16,0.0011685203
1304,17,0.0
1304,18,0.0
1304,19,0.0
1304,20,0.0
1304,21,0.0
1304,22,0.0
1304,23,0.0
1304,24,0.0
1304,25,0.060720526
1304,26,0.0
1304,27,0.07087962
1304,28,0.0
1304,29,0.0
1304,30,0.0
1304,31,0.0
1304,32,0.3740504
1304,33,0.026170103
1304,34,0.118625626
1304,35,0.0
1304,36,0.0
1304,37,0.0
1304,38,0.0
1304,39,0.0
1305,0,0.0
1305,1,0.05554788
1305,2,0.013144195
1305,3,0.09047565
1305,4,0.0
1305,5,0.0
1305,6,0.2410228
1305,7,0.0
1305,8,0.0
1305,9,0.0
1305,10,0.0
1305,11,0.0
1305,12,0.0
1305,13,0.0
1305,14,0.027384324
1305,15,0.03477717
1305,16,0.0
1305,17,0.0
1305,18,0.0
1305,19,0.0
1305,20,0.0
1305,21,0.017367702
1305,22,0.0
1305,23,0.0
1305,24,0.0
1305,25,0.097391546
1305,26,0.0
1305,27,0.0
1305,28,0.0
1305,29,0.118781544
1305,30,0.03632255
1305,31,0.0
1305,32,0.049037136
1305,33,0.07237533
1305,34,0.0
1305,35,0.0
1305,36,0.0
1305,37,0.0
1305,38,0.0
1305,39,0.0
1306,0,0.0044587255
1306,1,0.017367467
1306,2,0.0
1306,3,0.0
1306,4,0.025340475
1306,5,0.0
1306,6,0.041564852
1306,7,0.0
1306,8,0.049917974
1306,9,0.008283347
1306,10,0.0
1306,11,0.030756354
1306,12,0.0
1306,13,0.0
1306,14,0.0
1306,15,0.0
1306,16,0.0
1306,17,0.0
1306,18,0.1246147
1306,19,0.0
1306,20,0.0
1306,21,0.0
1306,22,0.0
1306,23,0.0
1306,24,0.0
1306,25,0.0
1306,26,0.0
1306,27,0.0
1306,28,0.01921923
1306,29,0.0
1306,30,0.05097233
1306,31,0.0
1306,32,0.007061612
1306,33,0.0068032295
1306,34,0.016409457
1306,35,0.0
1306,36,0.0
1306,37,0.0
1306,38,0.0
1306,39,0.0
1307,0,0.05345868
1307,1,0.3972511
1307,2,0.0
1307,3,0.0
1307,4,0.0
1307,5,0.0
1307,6,0.08441969
1307,7,0.13240618
1307,8,0.058941074
1307,9,0.0
1307,10,0.0
1307,11,0.0
1307,12,0.0
1307,13,0.0
1307,14,0.0
1307,15,0.0
1307,16,0.04696503
1307,17,0.0
1307,18,0.0
1307,19,0.0
1307,20,0.0
1307,21,0.0
1307,22,0.0
1307,23,0.0
1307,24,0.015056734
1307,25,0.0
1307,26,0.0
1307,27,0.0
1307,28,0.0
1307,29,0.0
1307,30,0.04025507
1307,31,0.0
1307,32,0.019086078
1307,33,0.0
1307,34,0.0031174123
1307,35,0.0
1307,36,0.0
1307,37,0.0
1307,38,0.0
1307,39,0.0
1308,0,0.050675027
1308,1,0.0
1308,2,0.0
1308,3,0.017367413
1308,4,0.0
1308,5,0.0
1308,6,0.16390598
1308,7,0.0
1308,8,0.014452554
1308,9,0.0
1308,10,0.0
1308,11,0.0
1308,12,0.0
1308,13,0.0
1308,14,0.0
1308,15,0.4419265
1308,16,0.0
1308,17,0.0
1308,18,0.0
1308,19,0.0
1308,20,0.0
1308,21,0.0
1308,22,0.0
1308,23,0.0
1308,24,0.0
1308,25,0.0
1308,26,0.0
1308,27,0.0
1308,28,0.0
1308,29,0.0
1308,30,0.03141109
1308,31,0.0
1308,32,0.0
1308,33,0.0032753062
1308,34,0.010699369
1308,35,0.0
1308,36,0.013267018
1308,37,0.0
1308,38,0.0
1308,39,0.0
1309,0,0.0
1309,1,0.0
1309,2,0.049917653
1309,3,0.018421736
1309,4,0.0
1309,5,0.0
1309,6,0.034046188
1309,7,0.09493986
1309,8,0.14848939
1309,9,0.0
1309,10,0.0
1309,11,0.36949
1309,12,0.0
1309,13,0.0
1309,14,0.11878073
1309,15,0.0
1309,16,0.0
1309,17,0.01736759
1309,18,0.0
1309,19,0.0
1309,20,0.0
1309,21,0.11878107
1309,22,0.0
1309,23,0.0
1309,24,0.05097235
1309,25,0.0
1309,26,0.0
1309,27,0.0
1309,28,0.0
1309,29,0.0
1309,30,0.2064319
1309,31,0.0
1309,32,0.0
1309,33,0.06357816
1309,34,0.0
1309,35,0.0
1309,36,0.0
1309,37,0.0
1309,38,0.0
1309,39,0.017367508
1310,0,0.0070617124
1310,1,0.0
1310,2,0.0
1310,3,0.0
1310,4,0.0
1310,5,0.0
1310,6,0.0
1310,7,0.0
1310,8,0.015057039
1310,9,0.0
1310,10,0.0
1310,11,0.050674915
1310,12,0.0
1310,13,0.0
1310,14,0.05894199
1310,15,0.0031173988
1310,16,0.16180384
1310,17,0.0
1310,18,0.0
1310,19,0.0
1310,20,0.0
1310,21,0.0
1310,22,0.0
1310,23,0.0
1310,24,0.0
1310,25,0.0
1310,26,0.0
1310,27,0.0
1310,28,0.0
1310,29,0.0
1310,30,0.030755728
1310,31,0.0
1310,32,0.0
1310,33,0.20113878
1310,34,0.0
1310,35,0.0
1310,36,0.0
1310,37,0.0
1310,38,0.0
1310,39,0.0
1311,0,0.0
1311,1,0.029204018
1311,2,0.0
1311,3,0.0
1311,4,0.0
1311,5,0.16351455
1311,6,0.0
1311,7,0.0
1311,8,0.0
1311,9,0.0
1311,10,0.0
1311,11,0.0
1311,12,0.0
1311,13,0.029203255
1311,14,0.0
1311,15,0.0
1311,16,0.0
1311,17,0.0
1311,18,0.0
1311,19,0.0
1311,20,0.0
1311,21,0.0
1311,22,0.0
1311,23,0.0011684933
1311,24,0.0
1311,25,0.0
1311,26,0.0
1311,27,0.0
1311,28,0.04991807
1311,29,0.0
1311,30,0.12797295
1311,31,0.0
1311,32,0.017586512
1311,33,0.54883033
1311,34,0.07263869
1311,35,0.018422524
1311,36,0.0
1311,37,0.0
1311,38,0.0
1311,39,0.0
1312,0,0.07496947
1312,1,0.0
1312,2,0.0
1312,3,0.039164998
1312,4,0.0
1312,5,0.1807599
1312,6,0.06155061
1312,7,0.0
1312,8,0.058941603
1312,9,0.0
1312,10,0.0
1312,11,0.0
1312,12,0.0
1312,13,0.0
1312,14,0.0
1312,15,0.0
1312,16,0.0
1312,17,0.053651176
1312,18,0.0
1312,19,0.0
1312,20,0.0
1312,21,0.0
1312,22,0.0
1312,23,0.0
1312,24,0.0
1312,25,0.0
1312,26,0.0
1312,27,0.0
1312,28,0.01937998
1312,29,0.0
1312,30,0.110283434
1312,31,0.0
1312,32,0.0
1312,33,0.0032757458
1312,34,0.0
1312,35,0.0
1312,36,0.0
1312,37,0.0
1312,38,0.0
1312,39,0.0
1313,0,0.0
1313,1,0.064395525
1313,2,0.0
1313,3,0.12753478
1313,4,0.007061905
1313,5,0.024033464
1313,6,0.059286892
1313,7,0.0
1313,8,0.0
1313,9,0.0
1313,10,0.10348879
1313,11,0.0253409
1313,12,0.0
1313,13,0.025987232
1313,14,0.0
1313,15,0.0
1313,16,0.05097214
1313,17,0.0
1313,18,0.0
1313,19,0.0
1313,20,0.0
1313,21,0.0
1313,22,0.0
1313,23,0.0
1313,24,0.0
1313,25,0.028030444
1313,26,0.0
1313,27,0.0
1313,28,0.021914491
1313,29,0.0
1313,30,0.023568021
1313,31,0.0
1313,32,0.019086357
1313,33,0.04562577
1313,34,0.0
1313,35,0.0
1313,36,0.0
1313,37,0.0726386
1313,38,0.0
1313,39,0.0
1314,0,0.0
1314,1,0.017367337
1314,2,0.0
1314,3,0.033412762
1314,4,0.0
1314,5,0.0
1314,6,0.07169954
1314,7,0.0
1314,8,0.0033168308
1314,9,0.0
1314,10,0.0
1314,11,0.0
1314,12,0.0
1314,13,0.011378769
1314,14,0.02191452
1314,15,0.15108614
1314,16,0.0
1314,17,0.0
1314,18,0.0
1314,19,0.0
1314,20,0.0
1314,21,0.0
1314,22,0.0
1314,23,0.0
1314,24,0.0
1314,25,0.0
1314,26,0.0
1314,27,0.0
1314,28,0.0
1314,29,0.0
1314,30,0.0
1314,31,0.0
1314,32,0.0
1314,33,0.0
1314,34,0.06855925
1314,35,0.0
1314,36,0.0
1314,37,0.0
1314,38,0.0
1314,39,0.001905717
1315,0,0.0
1315,1,0.03334239
1315,2,0.0
1315,3,0.0
1315,4,0.0
1315,5,0.077673405
1315,6,0.07014197
1315,7,0.0
1315,8,0.010751134
1315,9,0.021914378
1315,10,0.0
1315,11,0.0
1315,12,0.0
1315,13,0.07384507
1315,14,0.0
1315,15,0.01736758
1315,16,0.0
1315,17,0.0
1315,18,0.0
1315,19,0.0
1315,20,0.0
1315,21,0.030755613
1315,22,0.0
1315,23,0.0011684188
1315,24,0.01842274
1315,25,0.0
1315,26,0.0
1315,27,0.0
1315,28,0.0
1315,29,0.0
1315,30,0.36949039
1315,31,0.0
1315,32,0.43896914
1315,33,0.0
1315,34,0.03782468
1315,35,0.0
1315,36,0.0
1315,37,0.0
1315,38,0.029203452
1315,39,0.0
1316,0,0.0
1316,1,0.0
1316,2,0.0
1316,3,0.0
1316,4,0.0
1316,5,0.0
1316,6,0.24738726
1316,7,0.02191453
1316,8,0.0
1316,9,0.0
1316,10,0.055831145
1316,11,0.0
1316,12,0.0
1316,13,0.0
1316,14,0.0
1316,15,0.0
1316,16,0.0
1316,17,0.017304968
1316,18,0.0
1316,19,0.070879884
1316,20,0.0
1316,21,0.00410809
1316,22,0.015057232
1316,23,0.0
1316,24,0.0
1316,25,0.0
1316,26,0.0
1316,27,0.0
1316,28,0.0
1316,29,0.0
1316,30,0.0
1316,31,0.0
1316,32,0.06428389
1316,33,0.090876974
1316,34,0.0
1316,35,0.0
1316,36,0.0
1316,37,0.0011685091
1316,38,0.0
1316,39,0.0
1317,0,0.0
1317,1,0.5094718
1317,2,0.006260693
1317,3,0.0
1317,4,0.0
1317,5,0.025984272
1317,6,0.0
1317,7,0.0
1317,8,0.109092906
1317,9,0.0
1317,10,0.0
1317,11,0.09739022
1317,12,0.0
1317,13,0.0
1317,14,0.0
1317,15,0.024879463
1317,16,0.0
1317,17,0.0
1317,18,0.0
1317,19,0.0
1317,20,0.0
1317,21,0.0
1317,22,0.0
1317,23,0.0
1317,24,0.0
1317,25,0.0
1317,26,0.0
1317,27,0.0
1317,28,0.0
1317,29,0.0
1317,30,0.023430366
1317,31,0.0
1317,32,0.0
1317,33,0.0
1317,34,0.0
1317,35,0.0
1317,36,0.0
1317,37,0.0
1317,38,0.0
1317,39,0.010323229
1318,0,0.0
1318,1,0.024105847
1318,2,0.049927957
1318,3,0.0
1318,4,0.0
1318,5,0.0
1318,6,0.13165632
1318,7,0.0
1318,8,0.0
1318,9,0.01505707
1318,10,0.0
1318,11,0.0
1318,12,0.0
1318,13,0.015035218
1318,14,0.0
1318,15,0.09965736
1318,16,0.0
1318,17,0.0
1318,18,0.0
1318,19,0.0
1318,20,0.0
1318,21,0.0
1318,22,0.0
1318,23,0.0
1318,24,0.0
1318,25,0.0
1318,26,0.0
1318,27,0.0
1318,28,0.0
1318,29,0.06428435
1318,30,0.0
1318,31,0.0
1318,32,0.0
1318,33,0.008389752
1318,34,0.019219242
1318,35,0.0
1318,36,0.0
1318,37,0.0
1318,38,0.0
1318,39,0.0
1319,0,0.0
1319,1,0.0
1319,2,0.0
1319,3,0.0
1319,4,0.0
1319,5,0.5259764
1319,6,0.24575207
1319,7,0.0
1319,8,0.0708805
1319,9,0.0
1319,10,0.0
1319,11,0.0
1319,12,0.0
1319,13,0.0
1319,14,0.0
1319,15,0.0
1319,16,0.0
1319,17,0.05067473
1319,18,0.0
1319,19,0.0
1319,20,0.0
1319,21,0.019219441
1319,22,0.0
1319,23,0.0
1319,24,0.0
1319,25,0.0
1319,26,0.0
1319,27,0.0
1319,28,0.0
1319,29,0.0
1319,30,0.051229507
1319,31,0.0028069764
1319,32,0.018422231
1319,33,0.0
1319,34,0.0
1319,35,0.0
1319,36,0.0
1319,37,0.0
1319,38,0.015479663
1319,39,0.0
1320,0,0.0
1320,1,0.0
1320,2,0.0
1320,3,0.028725984
1320,4,0.0
1320,5,0.0
1320,6,0.0
1320,7,0.012750503
1320,8,0.14708555
1320,9,0.0
1320,10,0.024221038
1320,11,0.0
1320,12,0.0
1320,13,0.0
1320,14,0.0
1320,15,0.0
1320,16,0.02403288
1320,17,0.0041073672
1320,18,0.0
1320,19,0.0
1320,20,0.0
1320,21,0.0
1320,22,0.0
1320,23,0.0
1320,24,0.05687423
1320,25,0.0
1320,26,0.0
1320,27,0.0
1320,28,0.0
1320,29,0.019085797
1320,30,0.0
1320,31,0.0
1320,32,0.0
1320,33,0.0031174854
1320,34,0.0
1320,35,0.0
1320,36,0.0
1320,37,0.0
1320,38,0.0
1320,39,0.0
1321,0,0.0
1321,1,0.032773584
1321,2,0.0
1321,3,0.0
1321,4,0.0
1321,5,0.029203542
1321,6,0.0
1321,7,0.33592537
1321,8,0.09566149
1321,9,0.0
1321,10,0.0
1321,11,0.07384459
1321,12,0.0
1321,13,0.0
1321,14,0.0
1321,15,0.0
1321,16,0.020907484
1321,17,0.0
1321,18,0.0
1321,19,0.0
1321,20,0.0
1321,21,0.07087965
1321,22,0.0
1321,23,0.0
1321,24,0.0
1321,25,0.0
1321,26,0.0
1321,27,0.0
1321,28,0.0
1321,29,0.0
1321,30,0.061846443
1321,31,0.0
1321,32,0.022045027
1321,33,0.017821059
1321,34,0.0
1321,35,0.0
1321,36,0.0
1321,37,0.0
1321,38,0.0
1321,39,0.022060152
1322,0,0.03951668
1322,1,0.0
1322,2,0.0
1322,3,0.0
1322,4,0.0
1322,5,0.05320532
1322,6,0.15859902
1322,7,0.12966815
1322,8,0.0
1322,9,0.0
1322,10,0.0
1322,11,0.0
1322,12,0.0
1322,13,0.002806934
1322,14,0.0
1322,15,0.414505
1322,16,0.0
1322,17,0.0
1322,18,0.0
1322,19,0.0
1322,20,0.0
1322,21,0.049918212
1322,22,0.0
1322,23,0.0
1322,24,0.0
1322,25,0.0
1322,26,0.0
1322,27,0.0
1322,28,0.0
1322,29,0.0032753553
1322,30,0.3910253
1322,31,0.0
1322,32,0.0
1322,33,0.07257093
1322,34,0.1351147
1322,35,0.0
1322,36,0.0
1322,37,0.0
1322,38,0.0
1322,39,0.05647562
1323,0,0.017367445
1323,1,0.07215597
1323,2,0.0
1323,3,0.0
1323,4,0.0
1323,5,0.0
1323,6,0.25072774
1323,7,0.0
1323,8,0.0
1323,9,0.029204248
1323,10,0.0
1323,11,0.0
1323,12,0.0
1323,13,0.0063603483
1323,14,0.0
1323,15,0.0
1323,16,0.0
1323,17,0.0
1323,18,0.0
1323,19,0.0
1323,20,0.0
1323,21,0.0
1323,22,0.0
1323,23,0.0
1323,24,0.0
1323,25,0.0192192
1323,26,0.0
1323,27,0.0
1323,28,0.0
1323,29,0.0
1323,30,0.053927984
1323,31,0.0
1323,32,0.0
1323,33,0.019086163
1323,34,0.0
1323,35,0.0
1323,36,0.0
1323,37,0.0
1323,38,0.0
1323,39,0.0
1324,0,0.0
1324,1,0.058493465
1324,2,0.0
1324,3,0.0
1324,4,0.0
1324,5,0.00868535
1324,6,0.008611605
1324,7,0.0
1324,8,0.0
1324,9,0.0
1324,10,0.04051254
1324,11,0.0
1324,12,0.0
1324,13,0.090724245
1324,14,0.0
1324,15,0.06991309
1324,16,0.0
1324,17,0.0
1324,18,0.017367236
1324,19,0.0
1324,20,0.0
1324,21,0.0
1324,22,0.0
1324,23,0.0
1324,24,0.03748843
1324,25,0.0
1324,26,0.0
1324,27,0.0
1324,28,0.0
1324,29,0.0
1324,30,0.025987452
1324,31,0.015476389
1324,32,0.0
1324,33,0.07263861
1324,34,0.0
1324,35,0.030756056
1324,36,0.0
1324,37,0.0
1324,38,0.0041075423
1324,39,0.0
1325,0,0.18642066
1325,1,0.0
1325,2,0.0
1325,3,0.0
1325,4,0.0
1325,5,0.03338995
1325,6,0.20527247
1325,7,0.030198937
1325,8,0.0
1325,9,0.0
1325,10,0.03075541
1325,11,0.0
1325,12,0.0
1325,13,0.0
1325,14,0.0
1325,15,0.0
1325,16,0.015056739
1325,17,0.0
1325,18,0.0
1325,19,0.0
1325,20,0.0
1325,21,0.0
1325,22,0.0
1325,23,0.36949104
1325,24,0.0
1325,25,0.022095174
1325,26,0.0
1325,27,0.0
1325,28,0.0
1325,29,0.0
1325,30,0.12008821
1325,31,0.0
1325,32,0.0
1325,33,0.1144787
1325,34,0.049917452
1325,35,0.0
1325,36,0.0
1325,37,0.0
1325,38,0.0
1325,39,0.020416938
1326,0,0.0
1326,1,0.006873411
1326,2,0.0
1326,3,0.019086253
1326,4,0.11878108
1326,5,0.0031952783
1326,6,0.34335506
1326,7,0.37977007
1326,8,0.0
1326,9,0.0
1326,10,0.0
1326,11,0.0
1326,12,0.0
1326,13,0.0
1326,14,0.0
1326,15,0.35272712
1326,16,0.0
1326,17,0.0
1326,18,0.0
1326,19,0.0
1326,20,0.0
1326,21,0.0
1326,22,0.0
1326,23,0.0
1326,24,0.0
1326,25,0.0
1326,26,0.0
1326,27,0.0
1326,28,0.0289262
1326,29,0.0
1326,30,0.0
1326,31,0.0
1326,32,0.0
1326,33,0.053458653
1326,34,0.0
1326,35,0.0
1326,36,0.0
1326,37,0.0
1326,38,0.0
1326,39,0.015479557
1327,0,0.07841856
1327,1,0.11143246
1327,2,0.0
1327,3,0.07589825
1327,4,0.0
1327,5,0.08371398
1327,6,0.0
1327,7,0.021914454
1327,8,0.0
1327,9,0.0
1327,10,0.0
1327,11,0.0
1327,12,0.0
1327,13,0.0070617124
1327,14,0.0
1327,15,0.03353419
1327,16,0.0
1327,17,0.0
1327,18,0.010322916
1327,19,0.0
1327,20,0.0
1327,21,0.0
1327,22,0.0
1327,23,0.0
1327,24,0.0
1327,25,0.02598757
1327,26,0.0
1327,27,0.0
1327,28,0.0
1327,29,0.073844716
1327,30,0.053678684
1327,31,0.0
1327,32,0.0
1327,33,0.0
1327,34,0.019086957
1327,35,0.0
1327,36,0.0
1327,37,0.03075559
1327,38,0.0
1327,39,0.10446015
1328,0,0.030756108
1328,1,0.039656766
1328,2,0.04991795
1328,3,0.006260814
1328,4,0.0
1328,5,0.0072048837
1328,6,0.47073543
1328,7,0.0
